Grid_ID,Center_Lat,Center_Lon,Active_Vehicles,Workshop_Count,Historical_Revenue,Is_Active_Dealer,Predicted_Potential_Revenue
G_10996,20.04842209134484,73.57903868723118,0,0,0.0,0,0.0
G_10997,18.41963708604332,79.76200482435054,0,0,0.0,0,0.0
G_10998,21.47624762281075,75.13749305774222,0,0,0.0,0,0.0
G_10999,16.053569450530713,76.70382921698632,0,0,0.0,0,0.0
G_11000,20.19819996048383,75.98232032116705,0,0,0.0,0,0.0
G_11001,17.062886966327525,79.5736203527157,0,0,0.0,0,0.0
G_11002,20.61540775376646,78.6099055388895,5906,7,0.0,0,41629637.5599848
G_11003,21.25444234295159,76.623994043266,0,0,0.0,0,0.0
G_11004,17.830069045581986,77.1479503788242,0,0,0.0,0,0.0
G_11005,20.60405576699811,79.29518109168333,0,0,0.0,0,0.0
G_11006,19.449185439822344,75.33113135294823,0,0,0.0,0,0.0
G_11007,17.130666393235906,73.47612313728472,0,0,0.0,0,0.0
G_11008,20.40792428268557,73.40785773580656,0,0,0.0,0,0.0
G_11009,20.3753450292664,78.90071854549525,0,0,0.0,0,0.0
G_11010,18.558962571279544,73.41168361260328,0,0,0.0,0,0.0
G_11011,20.351074805580215,76.27624871540938,0,0,0.0,0,0.0
G_11012,19.82769358087708,73.51480577453219,0,0,0.0,0,0.0
G_11013,20.97816116281546,79.0642478099973,10701,13,0.0,0,66232181.08739785
G_11014,17.26199988203353,74.58076166095384,0,0,0.0,0,0.0
G_11015,20.649020240576473,77.5690100226831,0,0,0.0,0,0.0
G_11016,18.372197927646265,75.74900702671253,0,0,0.0,0,0.0
G_11017,17.190040773504236,78.87369947865548,0,0,0.0,0,0.0
G_11018,18.7178634417804,77.55036601498202,4938,5,0.0,0,36416742.5770676
G_11019,17.277311392827766,74.6354785956016,0,0,0.0,0,0.0
G_11020,20.293876833707024,79.41575786514134,0,0,0.0,0,0.0
G_11021,20.36354297219494,74.10141567119697,0,0,0.0,0,0.0
G_11022,16.795308586681017,78.69049208995378,4644,5,0.0,0,35023101.95193462
G_11023,21.48103443692601,76.04805761270003,0,0,0.0,0,0.0
G_11024,20.81441078174249,77.56824992784753,0,0,0.0,0,0.0
G_11025,18.29619478098388,75.86692972149409,0,0,0.0,0,0.0
G_11026,20.81693548682072,76.01744095399205,0,0,0.0,0,0.0
G_11027,21.059671612436873,77.93806963900718,0,0,0.0,0,0.0
G_11028,19.879649355354665,79.93050163037424,0,0,0.0,0,0.0
G_11029,16.367463830772724,75.94937918377106,16408,15,0.0,0,93909235.6706728
G_11030,18.2182772925425,79.08028467239134,0,0,0.0,0,0.0
G_11031,18.87871420797607,73.4156333472723,0,0,0.0,0,0.0
G_11032,16.940272426825672,76.78680131317303,0,0,0.0,0,0.0
G_11033,17.737994671164167,73.58990978169497,0,0,0.0,0,0.0
G_11034,19.4395536543031,75.06393781352907,10060,10,0.0,0,62257201.017725594
G_11035,17.307395669378042,74.54566287387105,0,0,0.0,0,0.0
G_11036,17.597185311327255,73.10166744121949,0,0,0.0,0,0.0
G_11037,16.158390151908524,74.58050247487927,0,0,0.0,0,0.0
G_11038,20.802930569100717,74.98423755814711,0,0,0.0,0,0.0
G_11039,19.704893890236143,74.03121263311996,5421,7,0.0,0,39330604.5559389
G_11040,20.46222714255486,79.9129229231115,0,0,0.0,0,0.0
G_11041,20.442812026975933,73.54766114411335,0,0,0.0,0,0.0
G_11042,18.720120507032775,78.20041407716886,0,0,0.0,0,0.0
G_11043,20.130582983655025,79.44085175841083,0,0,0.0,0,0.0
G_11044,17.73441484109973,74.51886473986677,0,0,0.0,0,0.0
G_11045,20.98984981818084,79.8919685152877,0,0,0.0,0,0.0
G_11046,20.526447148865387,74.50772416257367,0,0,0.0,0,0.0
G_11047,20.750011556586625,74.63569073034492,0,0,0.0,0,0.0
G_11048,20.074716570199865,73.5802624222751,0,0,0.0,0,0.0
G_11049,16.12001335481181,77.92265566772694,0,0,0.0,0,0.0
G_11050,19.19173498931115,74.8633160081281,0,0,0.0,0,0.0
G_11051,16.448573572569572,77.60622307607663,0,0,0.0,0,0.0
G_11052,20.06297138408044,77.0290252850627,0,0,0.0,0,0.0
G_11053,16.940727955095134,74.55238268467234,0,0,0.0,0,0.0
G_11054,19.28893838333156,73.46563715308741,4023,7,0.0,0,32703701.17520454
G_11055,19.005491225472397,75.14096489942915,0,0,0.0,0,0.0
G_11056,20.78371916100056,74.09402090973629,0,0,0.0,0,0.0
G_11057,19.754941561553952,76.5185651528167,0,0,0.0,0,0.0
G_11058,18.86134586498705,73.44935744539191,16382,19,0.0,0,95034607.58715041
G_11059,19.218175978480573,75.94785096386464,0,0,0.0,0,0.0
G_11060,20.872888595036528,78.63384067653475,0,0,0.0,0,0.0
G_11061,16.44958102017986,75.32052375191286,0,0,0.0,0,0.0
G_11062,17.409450112525857,76.28610709626189,0,0,0.0,0,0.0
G_11063,17.509937544451553,79.73948759384004,6677,8,0.0,0,45596543.75693036
G_11064,20.17834658417831,73.67974815295844,0,0,0.0,0,0.0
G_11065,20.37524161692568,79.07535957112994,0,0,0.0,0,0.0
G_11066,20.32698696894687,77.42898187360731,0,0,0.0,0,0.0
G_11067,16.78029375710041,79.15849244865181,0,0,0.0,0,0.0
G_11068,20.21839136006287,76.38042786019409,0,0,0.0,0,0.0
G_11069,20.536597827329512,75.36968003355473,9779,10,0.0,0,60925183.957649514
G_11070,17.520464782069208,77.24946374577489,16493,19,0.0,0,95560778.02725163
G_11071,20.181709994550793,75.45093925870705,0,0,0.0,0,0.0
G_11072,18.68906195183723,73.78589486078536,12988,15,0.0,0,77697497.78647287
G_11073,21.403459789667664,75.11251379733436,0,0,0.0,0,0.0
G_11074,19.07480371817371,75.69852194129477,0,0,0.0,0,0.0
G_11075,19.975009557432266,79.60298874121165,0,0,0.0,0,0.0
G_11076,16.323732331925374,74.71878506297085,15458,17,0.0,0,90030284.67057963
G_11077,19.3864893744318,77.02502964332788,15154,19,0.0,0,89213550.82639089
G_11078,17.546906344926725,74.86185386497056,0,0,0.0,0,0.0
G_11079,17.82161849203243,79.83452944636967,0,0,0.0,0,0.0
G_11080,19.763111636181392,76.37710107794514,8357,11,0.0,0,54496668.756919496
G_11081,16.27158464477534,74.96397278171098,0,0,0.0,0,0.0
G_11082,16.75286487375274,74.66758937977613,0,0,0.0,0,0.0
G_11083,21.069358031494907,77.53641177903631,0,0,0.0,0,0.0
G_11084,19.280725076418264,78.50555124709881,0,0,0.0,0,0.0
G_11085,16.151894001539947,75.7791608126152,6678,8,0.0,0,45601284.0311655
G_11086,17.097698018367335,75.21859683170904,0,0,0.0,0,0.0
G_11087,18.493859831268832,75.34404696082586,0,0,0.0,0,0.0
G_11088,18.156600398347138,77.77294307385465,0,0,0.0,0,0.0
G_11089,20.80785851834813,77.05518066250632,0,0,0.0,0,0.0
G_11090,18.024875444924636,76.10822822930243,0,0,0.0,0,0.0
G_11091,19.438915716686136,73.69195068586617,0,0,0.0,0,0.0
G_11092,16.031324722685262,74.16852509806343,0,0,0.0,0,0.0
G_11093,18.85187890265752,73.56175421512725,0,0,0.0,0,0.0
G_11094,21.32927407049206,74.4587533065559,17713,18,0.0,0,101031757.83248213
G_11095,17.94007798052923,75.88226335673966,15209,19,0.0,0,89474265.90932393
G_11096,18.38976708925169,79.13080044220132,0,0,0.0,0,0.0
G_11097,17.015184246522804,73.30187484293012,0,0,0.0,0,0.0
G_11098,16.324537461663944,79.55674334768095,0,0,0.0,0,0.0
G_11099,18.768501896808925,77.78897343962923,0,0,0.0,0,0.0
G_11100,18.470386825444898,73.98756907025938,0,0,0.0,0,0.0
G_11101,17.139356379524795,75.78484233458374,0,0,0.0,0,0.0
G_11102,16.93557638681188,79.81515683732503,0,0,0.0,0,0.0
G_11103,20.881478395917267,79.32400242038592,0,0,0.0,0,0.0
G_11104,20.96562031147789,79.90890980994331,7551,9,0.0,0,50051698.20009597
G_11105,20.69427856051481,77.67466715028526,0,0,0.0,0,0.0
G_11106,18.834073921867525,75.66438397972641,0,0,0.0,0,0.0
G_11107,20.63904803020449,75.10445211069673,0,0,0.0,0,0.0
G_11108,16.880768337924962,79.74594107285515,0,0,0.0,0,0.0
G_11109,17.871356273571138,74.72841372656312,0,0,0.0,0,0.0
G_11110,16.889927387719105,75.24890956554388,0,0,0.0,0,0.0
G_11111,19.07643438188668,77.15892228312032,0,0,0.0,0,0.0
G_11112,20.157312349839483,76.63412957389818,0,0,0.0,0,0.0
G_11113,16.357802614480796,78.03483481556525,0,0,0.0,0,0.0
G_11114,17.638209995087745,73.16824581859441,9826,10,0.0,0,61147976.84670138
G_11115,17.752130726397773,74.05889073129424,0,0,0.0,0,0.0
G_11116,16.875808594089804,76.42998189694623,0,0,0.0,0,0.0
G_11117,19.102034709210074,77.97896653357972,0,0,0.0,0,0.0
G_11118,20.947720973289297,77.54998414525677,0,0,0.0,0,0.0
G_11119,16.610453074126603,74.82172336476489,0,0,0.0,0,0.0
G_11120,16.33300786745781,75.21415922486985,0,0,0.0,0,0.0
G_11121,19.22393469646157,79.79995435633937,0,0,0.0,0,0.0
G_11122,18.798687105928664,73.96503510350736,0,0,0.0,0,0.0
G_11123,20.081782751023862,74.85222742336357,0,0,0.0,0,0.0
G_11124,18.17674646376076,76.9369156922473,0,0,0.0,0,0.0
G_11125,18.63462109606504,74.49577117742623,0,0,0.0,0,0.0
G_11126,16.201531979114964,77.69516317783379,0,0,0.0,0,0.0
G_11127,18.00327876162542,79.47035932472551,11319,13,0.0,0,69161670.56471819
G_11128,17.721922623814766,78.02602682921837,0,0,0.0,0,0.0
G_11129,20.885443327276604,76.70463327695488,0,0,0.0,0,0.0
G_11130,17.377826780068347,73.84412252856652,0,0,0.0,0,0.0
G_11131,18.672520919531028,73.49287080684178,0,0,0.0,0,0.0
G_11132,19.506301212028372,74.61743899757717,0,0,0.0,0,0.0
G_11133,20.62155071890602,79.21968332103087,0,0,0.0,0,0.0
G_11134,19.81579731786267,73.21759730019869,0,0,0.0,0,0.0
G_11135,16.133912397132384,73.43578364179764,0,0,0.0,0,0.0
G_11136,16.24003222712968,76.07377010528812,0,0,0.0,0,0.0
G_11137,20.825643256597964,73.92278660121212,0,0,0.0,0,0.0
G_11138,19.313944399868753,78.37660259877026,0,0,0.0,0,0.0
G_11139,18.323986714395684,76.07849908252796,0,0,0.0,0,0.0
G_11140,17.883644469534705,75.75630433806137,0,0,0.0,0,0.0
G_11141,21.2874022793966,78.42315639993411,0,0,0.0,0,0.0
G_11142,19.052712387095298,78.0001738372887,0,0,0.0,0,0.0
G_11143,20.88380181224939,73.16572551703894,0,0,0.0,0,0.0
G_11144,16.14095532927847,78.7356748688808,0,0,0.0,0,0.0
G_11145,17.290953528006828,73.8522315043896,0,0,0.0,0,0.0
G_11146,18.708365549883094,76.62823000381684,12202,14,0.0,0,73659487.47600013
G_11147,17.19275719236054,78.71184282752124,0,0,0.0,0,0.0
G_11148,20.60912323442665,77.24717588724117,12753,13,0.0,0,75959223.81791782
G_11149,16.740509066500167,75.92003353269098,0,0,0.0,0,0.0
G_11150,16.22465256196179,76.81365964022105,5879,7,0.0,0,41501650.155635856
G_11151,17.237332206724673,78.71892089769871,0,0,0.0,0,0.0
G_11152,16.810482216923454,75.00223550418848,0,0,0.0,0,0.0
G_11153,18.67752708344713,78.42214903943375,0,0,0.0,0,0.0
G_11154,17.145467026716545,76.84447355841002,11141,11,0.0,0,67693592.22756647
G_11155,21.27153209517281,77.5705763573938,0,0,0.0,0,0.0
G_11156,18.135905337202413,76.91986018277963,7187,10,0.0,0,48638393.14015061
G_11157,20.595625820212053,76.23989622742575,0,0,0.0,0,0.0
G_11158,17.56219887914394,74.72414165977568,0,0,0.0,0,0.0
G_11159,18.756688822285064,77.28135616568863,0,0,0.0,0,0.0
G_11160,17.286700630274495,74.87379369938729,0,0,0.0,0,0.0
G_11161,16.0128316020836,73.81899221236098,0,0,0.0,0,0.0
G_11162,17.35916684561448,73.41149157162299,0,0,0.0,0,0.0
G_11163,17.736344696729045,73.74288167107497,4701,6,0.0,0,35605452.3449858
G_11164,17.724421291973112,79.72737225769546,0,0,0.0,0,0.0
G_11165,20.499675186379125,73.97118279553216,0,0,0.0,0,0.0
G_11166,20.890403680997014,78.3005960474317,16822,16,0.0,0,96183863.96567118
G_11167,20.77908635186088,75.85697630835891,0,0,0.0,0,0.0
G_11168,20.897214424654955,79.70477125283315,0,0,0.0,0,0.0
G_11169,16.569725849140713,78.3008226057175,0,0,0.0,0,0.0
G_11170,20.30109280718099,79.37452960788288,0,0,0.0,0,0.0
G_11171,19.762353734050873,77.95718682459626,0,0,0.0,0,0.0
G_11172,18.72107674707578,79.9627950972635,0,0,0.0,0,0.0
G_11173,19.528287771475547,75.06783101622919,0,0,0.0,0,0.0
G_11174,18.045956356452457,73.54055846238076,0,0,0.0,0,0.0
G_11175,19.9794800546581,76.00455089986491,0,0,0.0,0,0.0
G_11176,21.02916785627987,77.89488261989864,0,0,0.0,0,0.0
G_11177,16.20328998364753,79.63069353447236,0,0,0.0,0,0.0
G_11178,17.81025396425838,76.55157964548272,0,0,0.0,0,0.0
G_11179,20.104084354252844,73.90522111774922,5470,8,0.0,0,39875032.75510892
G_11180,19.362390939204964,76.4228055018272,0,0,0.0,0,0.0
G_11181,18.1136585586869,73.04110818150818,0,0,0.0,0,0.0
G_11182,18.54011257315371,76.69432937166258,0,0,0.0,0,0.0
G_11183,18.965261875026812,76.50896069650102,0,0,0.0,0,0.0
G_11184,21.11194386249683,73.98599943299102,0,0,0.0,0,0.0
G_11185,18.945211173716956,77.50603464735947,0,0,0.0,0,0.0
G_11186,16.56847299691113,78.79918595083052,19389,20,0.0,0,109600766.97388282
G_11187,17.40799369212982,74.0547584232527,0,0,0.0,0,0.0
G_11188,17.09581590880426,73.73239201939099,0,0,0.0,0,0.0
G_11189,17.619407080997217,77.86900706466298,0,0,0.0,0,0.0
G_11190,20.486525266156058,77.57146904468287,0,0,0.0,0,0.0
G_11191,17.155692266932004,79.91149890846738,0,0,0.0,0,0.0
G_11192,19.265488498002934,76.04295167282257,0,0,0.0,0,0.0
G_11193,18.172875468229886,76.1059603866623,14463,16,0.0,0,85001557.04496133
G_11194,20.645478795888543,75.50077266527227,0,0,0.0,0,0.0
G_11195,17.698617333959824,74.72471437525097,0,0,0.0,0,0.0
G_11196,16.620565835442083,76.93198125387133,0,0,0.0,0,0.0
G_11197,16.23070986633763,79.65196039844072,0,0,0.0,0,0.0
G_11198,16.635282639131642,79.07978764803383,10405,13,0.0,0,64829059.913794585
G_11199,17.923529132074705,78.70270464548716,0,0,0.0,0,0.0
G_11200,17.833743925894236,74.2639413698252,0,0,0.0,0,0.0
G_11201,19.586756499561865,77.22091540136613,0,0,0.0,0,0.0
G_11202,21.41508991631315,79.51149539795006,0,0,0.0,0,0.0
G_11203,17.06375036477989,74.2085297595924,4131,5,0.0,0,32591341.269304626
G_11204,20.991806094514622,75.59120106826529,0,0,0.0,0,0.0
G_11205,20.343502497198912,73.39783036668072,5445,7,0.0,0,39444371.137582414
G_11206,19.872572716180613,77.43920782891078,0,0,0.0,0,0.0
G_11207,17.080464099377966,73.85271456151203,0,0,0.0,0,0.0
G_11208,20.706385870132497,76.27269523127178,0,0,0.0,0,0.0
G_11209,21.425301072757513,74.86557145496423,15588,14,0.0,0,89710056.03620508
G_11210,21.19453741391479,75.78219605180024,16981,16,0.0,0,96937567.56905942
G_11211,17.70930959165299,76.99389629528686,0,0,0.0,0,0.0
G_11212,17.76042619533868,76.0610611196452,0,0,0.0,0,0.0
G_11213,16.162207965172204,77.88328686817162,6624,8,0.0,0,45345309.22246761
G_11214,18.88910901505631,75.67067498360447,5884,7,0.0,0,41525351.526811585
G_11215,16.746548187346185,78.83574676931894,0,0,0.0,0,0.0
G_11216,19.211773018322607,77.00390051275463,0,0,0.0,0,0.0
G_11217,18.86889539360585,75.1978768427529,0,0,0.0,0,0.0
G_11218,17.047002677149155,76.80585461369148,0,0,0.0,0,0.0
G_11219,20.52096546282055,77.12380855261395,0,0,0.0,0,0.0
G_11220,18.7047360448358,77.0558661325048,0,0,0.0,0,0.0
G_11221,18.90955106244203,79.57162686063523,0,0,0.0,0,0.0
G_11222,20.040552638169515,76.75750271354808,0,0,0.0,0,0.0
G_11223,17.55509571464456,77.19296558427557,0,0,0.0,0,0.0
G_11224,18.376199595844316,73.3317875890229,0,0,0.0,0,0.0
G_11225,18.557958363250833,78.86666027795175,0,0,0.0,0,0.0
G_11226,20.699092330432943,73.20441035353211,14744,16,0.0,0,86333574.1050374
G_11227,19.902733062430585,75.5736885398993,0,0,0.0,0,0.0
G_11228,18.580120045064017,77.99441159378561,0,0,0.0,0,0.0
G_11229,20.884163715949462,75.73176904275658,0,0,0.0,0,0.0
G_11230,17.08840386674508,77.6871384167941,11563,11,0.0,0,69693987.95479816
G_11231,21.30587656108661,75.44067541266368,0,0,0.0,0,0.0
G_11232,18.352328876993496,79.12307759251395,0,0,0.0,0,0.0
G_11233,16.183614729893176,73.81611015574367,0,0,0.0,0,0.0
G_11234,16.3451989077175,73.53734288016643,0,0,0.0,0,0.0
G_11235,16.33153535370176,76.74453153343241,0,0,0.0,0,0.0
G_11236,19.61263985108409,79.65830907628566,0,0,0.0,0,0.0
G_11237,20.537682782967643,78.81002104662993,10476,12,0.0,0,64853464.6228421
G_11238,18.6997875628817,75.41261533212172,12858,13,0.0,0,76456952.61260816
G_11239,19.0472508665298,77.12285926571705,0,0,0.0,0,0.0
G_11240,16.557569027558614,74.22453301093832,0,0,0.0,0,0.0
G_11241,19.671957472694203,78.50966200544286,0,0,0.0,0,0.0
G_11242,19.884534230905217,79.62164461402344,0,0,0.0,0,0.0
G_11243,17.848405827322367,79.73154901786037,0,0,0.0,0,0.0
G_11244,19.035150457279386,78.50957294338042,0,0,0.0,0,0.0
G_11245,17.311622584948715,79.130348880998,0,0,0.0,0,0.0
G_11246,16.567542302113928,79.91539942313473,6894,8,0.0,0,46625183.26595708
G_11247,17.716848994471224,79.19264358997505,0,0,0.0,0,0.0
G_11248,17.110811136520567,78.29448291658169,0,0,0.0,0,0.0
G_11249,18.439108550968164,76.84683420476995,0,0,0.0,0,0.0
G_11250,16.518523326483937,73.26195321619548,0,0,0.0,0,0.0
G_11251,18.3256344266036,75.10399400807384,0,0,0.0,0,0.0
G_11252,21.45516942002461,77.00183309290874,0,0,0.0,0,0.0
G_11253,16.326492949883164,74.33003800302556,0,0,0.0,0,0.0
G_11254,20.002641154028403,79.63559201705797,0,0,0.0,0,0.0
G_11255,16.27120423659751,73.98000157966688,19499,20,0.0,0,110122197.1397489
G_11256,19.21592238581812,77.73829634465498,0,0,0.0,0,0.0
G_11257,17.783661066361322,79.66284824067635,0,0,0.0,0,0.0
G_11258,18.85983683191894,76.32477432830986,0,0,0.0,0,0.0
G_11259,20.090670484771778,73.92247871029402,0,0,0.0,0,0.0
G_11260,18.803695284852765,77.6937823628665,0,0,0.0,0,0.0
G_11261,18.85569529699517,79.83729811991567,0,0,0.0,0,0.0
G_11262,18.257261712960812,79.03001099321062,0,0,0.0,0,0.0
G_11263,20.476922614267245,73.78625229740635,0,0,0.0,0,0.0
G_11264,18.96509609896104,73.08252965977205,0,0,0.0,0,0.0
G_11265,20.295200845118067,73.0937994396675,0,0,0.0,0,0.0
G_11266,20.48765722340252,79.37461564846322,0,0,0.0,0,0.0
G_11267,19.518788464967333,75.99031517851003,0,0,0.0,0,0.0
G_11268,20.525206796407453,73.60317604821121,5421,7,0.0,0,39330604.5559389
G_11269,17.229964042910062,77.74532422961023,0,0,0.0,0,0.0
G_11270,16.527655761268004,75.29867886993058,0,0,0.0,0,0.0
G_11271,18.20178861214472,74.11381845430542,11977,13,0.0,0,72280771.01144439
G_11272,18.009300036277686,74.438241913576,0,0,0.0,0,0.0
G_11273,20.493822485384136,74.35433647774471,0,0,0.0,0,0.0
G_11274,16.376743620561605,79.57921204137057,0,0,0.0,0,0.0
G_11275,19.616631880811404,79.12131489488036,0,0,0.0,0,0.0
G_11276,19.53399929631219,76.37598262774036,0,0,0.0,0,0.0
G_11277,17.838142076692087,75.63622120927859,9668,11,0.0,0,60711168.279196136
G_11278,21.17174567353121,73.59541228548763,0,0,0.0,0,0.0
G_11279,16.09776653671667,77.80397019398185,0,0,0.0,0,0.0
G_11280,19.91369416719556,75.49086334753805,0,0,0.0,0,0.0
G_11281,17.542323869938716,79.88578728984625,0,0,0.0,0,0.0
G_11282,16.072418519095734,76.17336311444927,0,0,0.0,0,0.0
G_11283,16.54144919759817,75.63785407102996,0,0,0.0,0,0.0
G_11284,18.669894829179743,74.97460653328318,15990,16,0.0,0,92239955.80202955
G_11285,18.00372891233428,73.4498169226057,0,0,0.0,0,0.0
G_11286,17.665199737474843,79.98183988499765,0,0,0.0,0,0.0
G_11287,16.064398083869776,76.44198343200284,0,0,0.0,0,0.0
G_11288,16.017109783738622,77.99366228825328,0,0,0.0,0,0.0
G_11289,20.97921543061102,73.06491696153702,0,0,0.0,0,0.0
G_11290,19.532825940934867,74.08252039018372,0,0,0.0,0,0.0
G_11291,18.423195241636776,79.06064138423159,0,0,0.0,0,0.0
G_11292,17.22940451464246,77.16706828863589,0,0,0.0,0,0.0
G_11293,16.29126110785068,79.06518560718862,0,0,0.0,0,0.0
G_11294,21.311814916166146,75.9031918315547,0,0,0.0,0,0.0
G_11295,18.648693674943644,76.47047658622827,0,0,0.0,0,0.0
G_11296,16.86306755553205,77.57392201090532,0,0,0.0,0,0.0
G_11297,20.9914293876547,73.3302801301024,0,0,0.0,0,0.0
G_11298,17.41081768938353,74.19880652255745,0,0,0.0,0,0.0
G_11299,18.921946975020777,79.80845870724356,0,0,0.0,0,0.0
G_11300,18.554837742683453,79.51804881284264,0,0,0.0,0,0.0
G_11301,20.851742982191706,78.57054683316687,18832,22,0.0,0,107584743.7482021
G_11302,16.93547879309298,79.40416805201465,0,0,0.0,0,0.0
G_11303,19.211590305758644,76.92685195001307,0,0,0.0,0,0.0
G_11304,20.18754088751102,73.2894152569348,18208,19,0.0,0,103690348.34052734
G_11305,17.786035318704123,76.68749162684324,0,0,0.0,0,0.0
G_11306,19.03093188602781,77.76591294532291,16442,19,0.0,0,95319024.04125917
G_11307,20.999652144788804,74.98403332132175,0,0,0.0,0,0.0
G_11308,18.80842454853306,77.88007322091802,0,0,0.0,0,0.0
G_11309,19.636067820613277,78.18835388519861,0,0,0.0,0,0.0
G_11310,18.031710525512803,76.20703846562327,0,0,0.0,0,0.0
G_11311,18.338962469399608,78.31970299941491,0,0,0.0,0,0.0
G_11312,16.739855146262894,78.46189392482586,12632,14,0.0,0,75697805.39711298
G_11313,17.726633417861013,76.12661424747434,0,0,0.0,0,0.0
G_11314,20.47909016259346,77.32786215791386,0,0,0.0,0,0.0
G_11315,18.5958594445607,75.33207311375803,0,0,0.0,0,0.0
G_11316,19.84959782591465,73.67206656164944,0,0,0.0,0,0.0
G_11317,18.899076769055963,74.21108605930473,0,0,0.0,0,0.0
G_11318,18.534807988630924,73.4070043384233,0,0,0.0,0,0.0
G_11319,20.840605370522585,78.23411485143366,0,0,0.0,0,0.0
G_11320,17.413012504943293,75.45305612299667,0,0,0.0,0,0.0
G_11321,16.392204611487653,75.82568852402605,0,0,0.0,0,0.0
G_11322,19.74891930996648,75.2927485450117,0,0,0.0,0,0.0
G_11323,21.33905311001665,74.95371117987904,7247,13,50541101.64,1,49859273.87920294
G_11324,21.12831584071068,77.89047974269211,0,0,0.0,0,0.0
G_11325,16.19125170655734,76.7013178590031,0,0,0.0,0,0.0
G_11326,18.09491213926198,78.3870662995611,0,0,0.0,0,0.0
G_11327,18.81854733048096,73.58546343827588,0,0,0.0,0,0.0
G_11328,20.33594191577395,75.72578856003912,0,0,0.0,0,0.0
G_11329,21.192224805329797,78.52279987437288,0,0,0.0,0,0.0
G_11330,19.60441806203634,76.00170441123794,0,0,0.0,0,0.0
G_11331,16.98074893259247,75.28758607365022,0,0,0.0,0,0.0
G_11332,16.28236263893238,74.34276494781203,0,0,0.0,0,0.0
G_11333,17.641137975682813,76.16355207940651,0,0,0.0,0,0.0
G_11334,20.379025177777216,75.7605097704335,0,0,0.0,0,0.0
G_11335,21.253563928059673,73.77029407378352,0,0,0.0,0,0.0
G_11336,18.36468032340203,73.09026870978747,0,0,0.0,0,0.0
G_11337,16.540396143836553,77.89359182807767,0,0,0.0,0,0.0
G_11338,17.504832991203013,79.4793165275005,0,0,0.0,0,0.0
G_11339,21.41093886427291,73.84297243082594,0,0,0.0,0,0.0
G_11340,21.05744668433201,77.59291635577966,0,0,0.0,0,0.0
G_11341,18.473915093781223,79.61390947432487,0,0,0.0,0,0.0
G_11342,21.013519627455143,75.85777262743215,0,0,0.0,0,0.0
G_11343,18.50149528625795,74.35272364319755,0,0,0.0,0,0.0
G_11344,21.01248431471321,73.34618381120359,0,0,0.0,0,0.0
G_11345,18.825827590001815,79.90671745729375,0,0,0.0,0,0.0
G_11346,16.873607226082857,73.45477808621479,0,0,0.0,0,0.0
G_11347,19.35352810102601,75.46325156177359,0,0,0.0,0,0.0
G_11348,20.654481210612023,76.16525341477089,0,0,0.0,0,0.0
G_11349,20.182945223197155,77.67289838322824,0,0,0.0,0,0.0
G_11350,20.216503387091645,79.04233228419848,0,0,0.0,0,0.0
G_11351,16.191250981792752,76.77528607328442,6530,8,0.0,0,44899723.44436387
G_11352,19.438947501299804,78.7771881753371,0,0,0.0,0,0.0
G_11353,20.410042437139577,76.05609716325858,0,0,0.0,0,0.0
G_11354,16.727498010145204,76.55171763521682,0,0,0.0,0,0.0
G_11355,21.48021063964987,79.82742032987458,10588,13,0.0,0,65696530.098826334
G_11356,17.690048136417136,74.81910743879563,0,0,0.0,0,0.0
G_11357,19.33130987147962,76.68779430924373,0,0,0.0,0,0.0
G_11358,20.1022703978804,78.42166410433185,0,0,0.0,0,0.0
G_11359,16.52692807133632,77.27327394273163,0,0,0.0,0,0.0
G_11360,20.555489985638076,75.03783181923762,0,0,0.0,0,0.0
G_11361,21.386962242958223,77.21675093530637,0,0,0.0,0,0.0
G_11362,16.376788441225344,78.59505312903417,0,0,0.0,0,0.0
G_11363,18.06276175007977,79.26352154606492,0,0,0.0,0,0.0
G_11364,16.777409969593496,75.7492976263012,0,0,0.0,0,0.0
G_11365,21.341023758248856,79.24153041969721,0,0,0.0,0,0.0
G_11366,16.729733457448695,74.03391242905519,0,0,0.0,0,0.0
G_11367,18.722256997011065,75.88042674296784,18458,18,0.0,0,104563262.13766603
G_11368,18.17568568952729,77.47262691873374,16889,21,0.0,0,98062236.14766522
G_11369,20.660867228259267,74.58476539519565,4498,7,0.0,0,34955331.43689898
G_11370,16.930833551475587,77.89989668295333,0,0,0.0,0,0.0
G_11371,16.99039783656183,76.95760446047288,0,0,0.0,0,0.0
G_11372,17.586439893673425,79.81240252963491,0,0,0.0,0,0.0
G_11373,21.17611920499585,74.76018501988169,0,0,0.0,0,0.0
G_11374,18.41174685317873,73.59378017844023,0,0,0.0,0,0.0
G_11375,17.57332469760077,74.74747991594346,11527,12,0.0,0,69835492.84398073
G_11376,20.09200446358806,74.65333508575732,0,0,0.0,0,0.0
G_11377,21.01861175315763,75.96989420107515,0,0,0.0,0,0.0
G_11378,19.383203899647295,74.93690363728538,12386,11,0.0,0,73595233.65032345
G_11379,16.12698195653154,73.67083340768569,0,0,0.0,0,0.0
G_11380,18.590470576110334,75.76333491712315,0,0,0.0,0,0.0
G_11381,17.30133963797345,74.44297937061249,0,0,0.0,0,0.0
G_11382,21.347195769414917,76.2279524736276,0,0,0.0,0,0.0
G_11383,21.120690554218378,76.66882467993105,16991,17,0.0,0,97297125.07305872
G_11384,19.602589721181143,77.65250222136746,0,0,0.0,0,0.0
